image_path,label,split
../data/hagrid_dataset/stop/19ba7cc6-a6ef-4eb5-a1e8-e20ebd11d1c4.jpg,stop,test
../data/hagrid_dataset/stop/96596d1a-7b25-4125-bc0e-ddd552655f64.jpg,stop,test
../data/hagrid_dataset/stop/e3ca360d-768b-4baf-a300-2a35970ee0d9.jpg,stop,test
../data/hagrid_dataset/stop/b7b72d67-46f6-43f8-9e68-24cb24058f1f.jpg,stop,test
../data/hagrid_dataset/stop/2f5da0c6-74d4-408c-a463-b92cfbb1d638.jpg,stop,test
../data/hagrid_dataset/stop/e1f94248-6ec5-42c5-913e-115e808e9546.jpg,stop,test
../data/hagrid_dataset/stop/bd094949-651f-4ad9-8c72-b06a0ee6fd08.jpg,stop,test
../data/hagrid_dataset/stop/02b6d9e3-06d6-4273-a91f-04f516181f6f.jpg,stop,test
../data/hagrid_dataset/stop/ee4173f4-ff9c-4f15-9367-cb5ac5972399.jpg,stop,test
../data/hagrid_dataset/stop/5b24eb9f-3457-48da-919e-06129196558d.jpg,stop,test
../data/hagrid_dataset/stop/1cf1d675-7104-48c1-8614-a34fb9464c8e.jpg,stop,test
../data/hagrid_dataset/stop/c2c26678-0525-4bd7-82f6-e4d128ae07a9.jpg,stop,test
../data/hagrid_dataset/stop/e5dc8955-781d-4b9f-a650-56a9df612fe9.jpg,stop,test
../data/hagrid_dataset/stop/f3e1d118-129a-4182-bddc-3141d65d8137.jpg,stop,test
../data/hagrid_dataset/stop/b01d6b1e-27ca-43e0-a6a3-bc42dc5bacda.jpg,stop,test
../data/hagrid_dataset/stop/d1b6126b-848d-4bb4-b7b8-0867a998f05d.jpg,stop,test
../data/hagrid_dataset/stop/142810d4-57ea-4c3e-9f72-e597cebb67ba.jpg,stop,test
../data/hagrid_dataset/stop/acb3089b-4854-480d-9896-2804193d831d.jpg,stop,test
../data/hagrid_dataset/stop/edb2e12f-f62d-4955-882c-55a210e5824e.jpg,stop,test
../data/hagrid_dataset/stop/3ed81f00-a413-45e4-9262-30f4f3b88b38.jpg,stop,test
../data/hagrid_dataset/stop/8791e357-6f2a-47b8-b9d8-cd694b07dd8b.jpg,stop,test
../data/hagrid_dataset/stop/1d12ba31-4753-45f3-858c-06340e97cc60.jpg,stop,test
../data/hagrid_dataset/stop/67d6046e-96ea-4cf3-a25a-af5d627d7341.jpg,stop,test
../data/hagrid_dataset/stop/e84ec9a8-ebb6-4ccb-b08b-db21ea57587a.jpg,stop,test
../data/hagrid_dataset/stop/666f82df-73f7-478f-a70c-eaccf4a10c67.jpg,stop,test
../data/hagrid_dataset/stop/fcf9ef82-3a0a-4389-8152-c6891ecfdf00.jpg,stop,test
../data/hagrid_dataset/stop/e11e730a-97d7-4048-9a19-393d9ed2819e.jpg,stop,test
../data/hagrid_dataset/stop/0fad7b8c-10b4-4e7c-8dbc-6d03bfe5a06a.jpg,stop,test
../data/hagrid_dataset/stop/4641c807-3704-485f-b55f-2502d11cae70.jpg,stop,test
../data/hagrid_dataset/stop/e469cfd8-7328-4028-8db4-6e94e44f19b8.jpg,stop,test
../data/hagrid_dataset/stop/23f7d507-1db8-4ab5-adc4-ae0503844613.jpg,stop,test
../data/hagrid_dataset/stop/5c7944f0-c7eb-4c20-809b-ca2e33f7a0cc.jpg,stop,test
../data/hagrid_dataset/stop/76e9c037-8ca7-4eaa-b6ab-7ff684b0b6fa.jpg,stop,test
../data/hagrid_dataset/stop/b2bc7e20-0548-4e13-b946-3116c4badbb3.jpg,stop,test
../data/hagrid_dataset/stop/215032ec-534e-424a-bc11-844858e5c456.jpg,stop,test
../data/hagrid_dataset/stop/2189997e-9a3d-4775-bdc5-7897170cdca9.jpg,stop,test
../data/hagrid_dataset/stop/e33ede7f-237b-4668-aa8a-ef1c0d5d385a.jpg,stop,test
../data/hagrid_dataset/stop/4212ad3e-beb3-449a-8ada-5f7e11ffe64e.jpg,stop,test
../data/hagrid_dataset/stop/0912f51f-9c23-4dda-9051-1e35d33b0f1b.jpg,stop,test
../data/hagrid_dataset/stop/62bb02c9-2d29-4a40-99ba-dbd72bedd356.jpg,stop,test
../data/hagrid_dataset/stop/95852dcb-96ca-4621-91ba-94169f8213c1.jpg,stop,test
../data/hagrid_dataset/stop/f216ef7d-ab81-402c-b78e-1ee49593f527.jpg,stop,test
../data/hagrid_dataset/stop/f17effd2-ccf6-4bb0-9e22-e927a3d0b456.jpg,stop,test
../data/hagrid_dataset/stop/e010f57f-5288-4390-863b-efd62272fcae.jpg,stop,test
../data/hagrid_dataset/stop/b0a51e51-2347-405e-bc8c-de8590a13502.jpg,stop,test
../data/hagrid_dataset/stop/619cfcac-5c35-48b6-a489-b83fd4464254.jpg,stop,test
../data/hagrid_dataset/stop/a521f454-6e42-4b20-9d41-eafeebf70307.jpg,stop,test
../data/hagrid_dataset/stop/3505e43c-3f7b-4696-92c9-650895d084df.jpg,stop,test
../data/hagrid_dataset/stop/dd45000e-2097-4035-90d8-8fb2aa7a2331.jpg,stop,test
../data/hagrid_dataset/stop/794c0a94-5e8a-4f85-af0c-1a55815a8c54.jpg,stop,test
../data/hagrid_dataset/stop/a559fb56-20d7-4955-bf54-78afeb18512e.jpg,stop,test
../data/hagrid_dataset/stop/0ee8ad13-7a65-4ff2-9e70-9ea4e0397496.jpg,stop,test
../data/hagrid_dataset/stop/01906eeb-91d9-430c-ae27-48cfa155217b.jpg,stop,test
../data/hagrid_dataset/stop/06d06d77-3ec0-4fc9-a502-55199e85aed5.jpg,stop,test
../data/hagrid_dataset/stop/9bc223f2-1412-4189-b202-da5a30ee6126.jpg,stop,test
../data/hagrid_dataset/stop/7ca8a4bb-caa9-4b15-9c92-5f538da84ca3.jpg,stop,test
../data/hagrid_dataset/stop/48701b18-d4c2-44f7-b15b-e9312fc05753.jpg,stop,test
../data/hagrid_dataset/stop/d1d150c3-a2a6-41e8-a10b-81c6b060385a.jpg,stop,test
../data/hagrid_dataset/stop/411dc670-5f4b-4bb5-ac0a-67275892c47b.jpg,stop,test
../data/hagrid_dataset/stop/9c703890-79c0-41f2-8d64-72e68e330e83.jpg,stop,test
../data/hagrid_dataset/stop/e3e6136d-7537-4e5a-9599-5a3e793be758.jpg,stop,test
../data/hagrid_dataset/stop/55eb9ac0-8fd2-494b-ada2-d3d2ff5dff0e.jpg,stop,test
../data/hagrid_dataset/stop/c3872d30-0423-4b8e-956e-9c1c3d87d622.jpg,stop,test
../data/hagrid_dataset/stop/9a4edc95-a252-41ff-a924-e79266191bb0.jpg,stop,test
../data/hagrid_dataset/stop/d92202b9-4402-4d60-9d3f-4bc81f7b0415.jpg,stop,test
../data/hagrid_dataset/stop/19b8fd5b-a91d-4c81-87b7-6a76eb2eed95.jpg,stop,test
../data/hagrid_dataset/stop/790fee23-502f-40da-a221-8842780d0b1f.jpg,stop,test
../data/hagrid_dataset/stop/2e0d3a7a-fd94-4e6d-a40e-4b4e6d292476.jpg,stop,test
../data/hagrid_dataset/stop/dbb3f0e6-3c6e-4261-bd60-970c306d789b.jpg,stop,test
../data/hagrid_dataset/stop/b2f07f23-5289-4f7d-a5b8-d4628086d4c0.jpg,stop,test
../data/hagrid_dataset/stop/a6524003-feba-4b4c-8818-423b31eaf411.jpg,stop,test
../data/hagrid_dataset/stop/4c58cf5b-5f93-4026-80fb-5f29342db80f.jpg,stop,test
../data/hagrid_dataset/stop/acdf2351-8f5c-4349-915a-e1f6ad556c02.jpg,stop,test
../data/hagrid_dataset/stop/e7012784-5a53-492c-987b-e91c5fb69687.jpg,stop,test
../data/hagrid_dataset/stop/2fe4c0f2-d1ed-4034-bbd1-8a849df66232.jpg,stop,test
../data/hagrid_dataset/stop/ba8d7639-e804-46f3-9224-11136ad152dd.jpg,stop,test
../data/hagrid_dataset/stop/378259c4-6667-4282-9ee8-a9f5cbdb79fa.jpg,stop,test
../data/hagrid_dataset/stop/04b29952-a9cd-40a7-a743-2dc8df76b41c.jpg,stop,test
../data/hagrid_dataset/stop/38520577-bf71-4969-bfa7-227d18e6e47e.jpg,stop,test
../data/hagrid_dataset/stop/f2ac7ba7-e45f-4e9f-9af7-c5adb242d1e8.jpg,stop,test
../data/hagrid_dataset/stop/fb6e8f45-7312-48ed-bf90-acd7c43d78c5.jpg,stop,test
../data/hagrid_dataset/stop/6784fed2-3cdf-432d-9284-e7c474972441.jpg,stop,test
../data/hagrid_dataset/stop/8c3c9258-346b-42d9-960c-b4819450c32e.jpg,stop,test
../data/hagrid_dataset/stop/9106bff4-a0bf-413c-a18c-54088e1f2359.jpg,stop,test
../data/hagrid_dataset/stop/04f731e4-f7f5-41af-95ca-b7ef074c9efd.jpg,stop,test
../data/hagrid_dataset/stop/4279e4a4-9ead-443d-8224-5e2afe9f2c3a.jpg,stop,test
../data/hagrid_dataset/stop/e549dd37-222b-4848-b69a-35ccc53f8a54.jpg,stop,test
../data/hagrid_dataset/stop/065bd6a8-d7a3-4fb1-b297-f41ba2a48e83.jpg,stop,test
../data/hagrid_dataset/stop/cf1aace2-f817-4bd8-9e46-c1ed72fd2f75.jpg,stop,test
../data/hagrid_dataset/stop/9f94d7e7-85a3-4c86-8231-05f47c4d0e8e.jpg,stop,test
../data/hagrid_dataset/stop/58e9dccf-2fdc-4a8e-ab67-8df9ea1060ee.jpg,stop,test
../data/hagrid_dataset/stop/c628137b-66e3-4aab-b985-131a2ba558bb.jpg,stop,test
../data/hagrid_dataset/stop/4b93dfcf-4fba-4955-8ec1-6ed9002d5b07.jpg,stop,test
../data/hagrid_dataset/stop/68db8bc5-9f04-4bd2-8b5f-da134f0cbf87.jpg,stop,test
../data/hagrid_dataset/stop/f0b50890-218b-49e1-8f6d-f4ff0db833e8.jpg,stop,test
../data/hagrid_dataset/stop/cfd7a203-7cf3-41b4-8737-5eecfc88b632.jpg,stop,test
../data/hagrid_dataset/stop/620f6810-086f-4d89-8118-dccb15cfb7e5.jpg,stop,test
../data/hagrid_dataset/stop/780fced7-b11c-4296-80df-cb9caf6f6722.jpg,stop,test
../data/hagrid_dataset/stop/0f7e7ac8-e551-484f-92d1-907bc2240ad7.jpg,stop,test
../data/hagrid_dataset/stop/62befaf9-460a-48f7-aa79-3170e55424e0.jpg,stop,test
../data/hagrid_dataset/stop/966850dd-e1e7-4cee-9cd8-10900f066fe1.jpg,stop,test
../data/hagrid_dataset/stop/cf6a7d6d-9d0d-40f2-b57f-0bd06665fe52.jpg,stop,test
../data/hagrid_dataset/stop/9bf4fae1-9c28-4472-8402-e7a54cb4a580.jpg,stop,test
../data/hagrid_dataset/stop/f48bcbbc-60b7-4049-a876-71a34a350b07.jpg,stop,test
../data/hagrid_dataset/stop/62118d34-dfce-497d-a56a-c645819f33dd.jpg,stop,test
../data/hagrid_dataset/stop/f76c1302-4e54-4283-be6d-6c87107148ba.jpg,stop,test
../data/hagrid_dataset/stop/397801cd-38b8-47e7-b4e3-8265ffc6b6fb.jpg,stop,test
../data/hagrid_dataset/stop/6297c1b4-97a3-41c2-87fb-e7749ae5c228.jpg,stop,test
../data/hagrid_dataset/stop/1648602e-a060-43ed-bfad-67e26c11ed7c.jpg,stop,test
../data/hagrid_dataset/stop/c06db487-bf1e-43c9-b5e1-1bd0aafb892a.jpg,stop,test
../data/hagrid_dataset/stop/05d92b42-6035-4803-819b-783d83b42b02.jpg,stop,test
../data/hagrid_dataset/stop/a8d947f3-7921-467b-a856-cb9bc4ec5103.jpg,stop,test
../data/hagrid_dataset/stop/267f2257-3819-4531-902b-41f8711e1737.jpg,stop,test
../data/hagrid_dataset/stop/f80297b4-ab9e-4534-9d2b-8dd1f2c672e3.jpg,stop,test
../data/hagrid_dataset/stop/0ab9eb3a-a343-4a71-8776-cd3a1b16654e.jpg,stop,test
../data/hagrid_dataset/stop/c811bd46-ba88-4b9f-8e45-baf102668153.jpg,stop,test
../data/hagrid_dataset/stop/1708a539-2dfe-4b58-98a3-0998db0dfa54.jpg,stop,test
../data/hagrid_dataset/stop/8a2aa35b-2d10-4621-b8e8-4ffa948ae483.jpg,stop,test
../data/hagrid_dataset/stop/ac742bb1-2305-43db-ba20-e578710a2a33.jpg,stop,test
../data/hagrid_dataset/stop/a7f1195a-7b5b-4104-b5d3-b87d95e914b9.jpg,stop,test
../data/hagrid_dataset/stop/c409548e-f582-46fa-81f5-46f4db50cdd1.jpg,stop,test
../data/hagrid_dataset/stop/50e8bfed-55ff-4bab-84c4-ec962cb7404c.jpg,stop,test
../data/hagrid_dataset/stop/edc62500-995c-4237-bfbd-a6d881c982a3.jpg,stop,test
../data/hagrid_dataset/stop/15fa3e61-8187-4f1a-a1fc-619840860cf0.jpg,stop,test
../data/hagrid_dataset/stop/e51646d9-e67d-4dad-b5e3-c58cd9964041.jpg,stop,test
../data/hagrid_dataset/stop/598f5ec6-6ae9-43a0-bfbd-770d46bd3ae2.jpg,stop,test
../data/hagrid_dataset/stop/c342dfec-3672-4130-8967-8887f6fe6ab3.jpg,stop,test
../data/hagrid_dataset/stop/d02d5754-3ffe-4ed4-9fb5-d960f03ef215.jpg,stop,test
../data/hagrid_dataset/stop/ed2f9158-2754-4fe0-a426-a45701a7c648.jpg,stop,test
../data/hagrid_dataset/stop/99fa7376-f094-4996-a872-5acfd0f93418.jpg,stop,test
../data/hagrid_dataset/stop/c4847cc6-a2ec-4474-a06e-14fc5c5c1926.jpg,stop,test
../data/hagrid_dataset/stop/a0fc12ed-862a-4320-8354-7d85797d1ae7.jpg,stop,test
../data/hagrid_dataset/stop/9b1302c5-329c-4c04-bd29-67fbe0c0821a.jpg,stop,test
../data/hagrid_dataset/stop/9ab808a2-fe5d-4fb7-83e6-104de9929cca.jpg,stop,test
../data/hagrid_dataset/stop/03ca4faf-dd8e-4ab2-9c37-f3649cd6ce68.jpg,stop,test
../data/hagrid_dataset/stop/52c9c3aa-bdfd-49b3-b058-9beeeebc1e21.jpg,stop,test
../data/hagrid_dataset/stop/f82f0522-6707-45c9-9d89-8d01c8d01bef.jpg,stop,test
../data/hagrid_dataset/stop/a4054a8a-0aae-4854-9335-d0a1f8213faf.jpg,stop,test
../data/hagrid_dataset/stop/bfdc2c01-fc81-47de-83f2-9a6fad71fb6c.jpg,stop,test
../data/hagrid_dataset/stop/e38cbfc5-a275-4ea6-bc2c-a1fd0bae179b.jpg,stop,test
../data/hagrid_dataset/stop/2eb2a024-3a13-48b9-85ff-1520d94dd5dc.jpg,stop,test
../data/hagrid_dataset/stop/d1463da8-9e78-4aef-a6e3-fe44403a89ab.jpg,stop,test
../data/hagrid_dataset/stop/d686134a-67a1-48c7-835d-df40f1eeaf77.jpg,stop,test
../data/hagrid_dataset/stop/15a0298f-9447-4931-a5db-160621f3e781.jpg,stop,test
../data/hagrid_dataset/stop/231c97af-c97c-4c16-802f-494e185d49a8.jpg,stop,test
../data/hagrid_dataset/stop/52691a30-ab96-4b08-bd02-cb7eb5910ba2.jpg,stop,test
../data/hagrid_dataset/stop/aec22baa-d92c-47de-a318-242c91c4453b.jpg,stop,test
../data/hagrid_dataset/stop/79a946d4-7510-4d80-ada0-c54e7e05cefc.jpg,stop,test
../data/hagrid_dataset/stop/14012166-0a88-435a-9c97-2360d84d1cc6.jpg,stop,test
../data/hagrid_dataset/stop/d35a294f-9829-435c-9f59-7e83a74c7db2.jpg,stop,test
../data/hagrid_dataset/stop/5684dece-28aa-4dc0-a213-67bc7dc0ffc1.jpg,stop,test
../data/hagrid_dataset/stop/de76190f-d40f-4021-9c8d-a7d88c1ca975.jpg,stop,test
../data/hagrid_dataset/stop/3c2d43fb-f949-421f-869c-c840156c3687.jpg,stop,test
../data/hagrid_dataset/stop/9fa77122-0cf4-48e3-a65f-720f1ce0584b.jpg,stop,test
../data/hagrid_dataset/stop/9bd08e49-94d8-4e2b-b275-c642d018c1d9.jpg,stop,test
../data/hagrid_dataset/stop/31181660-2b24-46b6-a22a-7d64144effda.jpg,stop,test
../data/hagrid_dataset/stop/0e784a21-852e-4867-b0f3-f018fbb44101.jpg,stop,test
../data/hagrid_dataset/stop/17e457fe-6c90-4708-be5e-cb7400711549.jpg,stop,test
../data/hagrid_dataset/stop/33932758-93e7-4157-94a6-91d5799409d7.jpg,stop,test
../data/hagrid_dataset/stop/4e6fb625-5214-4ddf-8cf0-a61c027b3992.jpg,stop,test
../data/hagrid_dataset/stop/e6c6c9e0-2790-41a9-8bec-5a56b976cc6a.jpg,stop,test
../data/hagrid_dataset/stop/c251ff99-d77d-44a5-9b60-585c2b1e0313.jpg,stop,test
../data/hagrid_dataset/stop/2e6dd9a2-0a93-417e-b546-10e493ef770b.jpg,stop,test
../data/hagrid_dataset/stop/baa36a2a-fb74-4d7e-b974-c197777f4e4a.jpg,stop,test
../data/hagrid_dataset/stop/ef886458-16ec-4c72-acac-dfbba4c5c7f8.jpg,stop,test
../data/hagrid_dataset/stop/790ee18d-4a0c-46d8-91e2-67d1bfe1a204.jpg,stop,test
../data/hagrid_dataset/stop/a19090dd-c381-4d17-864a-e2442c512009.jpg,stop,test
../data/hagrid_dataset/stop/df212605-cb93-43d7-98bc-37aa077a076a.jpg,stop,test
../data/hagrid_dataset/stop/77b85f1b-83a3-4daa-b1e5-fc5b4efadf22.jpg,stop,test
../data/hagrid_dataset/stop/345c5e58-46ff-45d3-bd7a-b2a9a1886ca5.jpg,stop,test
../data/hagrid_dataset/stop/f37a7984-9b7b-4422-8e93-288bb4fc0277.jpg,stop,test
../data/hagrid_dataset/stop/deca4fe2-678f-4a09-b0d6-d196686bfa4b.jpg,stop,test
../data/hagrid_dataset/stop/54ed2f13-6a70-4183-814a-1336acb49431.jpg,stop,test
../data/hagrid_dataset/stop/26b17daf-798a-46a9-8f53-52ce9c8c821e.jpg,stop,test
../data/hagrid_dataset/stop/91b9b0ab-445e-4f78-afca-ca50138a32f3.jpg,stop,test
../data/hagrid_dataset/stop/03f1a3f6-d17b-4690-988d-1dec1dfa9b6d.jpg,stop,test
../data/hagrid_dataset/stop/93e8dcb7-4a0e-449a-8a04-0c22733bcae6.jpg,stop,test
../data/hagrid_dataset/stop/95c7dbda-d15e-465e-9db1-37ee07679c54.jpg,stop,test
../data/hagrid_dataset/stop/f181e26c-45e3-43cd-b367-15acab67fd58.jpg,stop,test
../data/hagrid_dataset/stop/161cd583-39f8-4c42-aa9d-7842aa818f4e.jpg,stop,test
../data/hagrid_dataset/stop/89d8a99f-5c0a-4b54-9639-a65527982b78.jpg,stop,test
../data/hagrid_dataset/stop/57254a5d-850b-46e1-86ba-189313b63c3b.jpg,stop,test
../data/hagrid_dataset/stop/7e463487-8497-4246-afb4-0e4338af4dd0.jpg,stop,test
../data/hagrid_dataset/stop/bdd3a887-918d-4912-9b1f-5a4b6bf1c01c.jpg,stop,test
../data/hagrid_dataset/stop/2bdc5abf-f066-44c8-9596-4a8d3369002d.jpg,stop,test
../data/hagrid_dataset/stop/27f07bd9-e49d-4054-baac-be36d41b48a4.jpg,stop,test
../data/hagrid_dataset/stop/193080a7-78c0-47e5-b413-9216f10007dc.jpg,stop,test
../data/hagrid_dataset/stop/f045ce91-013b-4804-9fcd-231ddf94eea8.jpg,stop,test
../data/hagrid_dataset/stop/3fd6fa30-d3b3-4fdf-bed5-4238b3ee1597.jpg,stop,test
../data/hagrid_dataset/stop/bf621ab9-639a-4a0f-a48d-8747ce23b897.jpg,stop,test
../data/hagrid_dataset/stop/c3be8e3a-e12f-484a-ae0b-56144b5e6737.jpg,stop,test
../data/hagrid_dataset/stop/ec41520c-e1d8-4bce-86a2-4c757696dd50.jpg,stop,test
../data/hagrid_dataset/stop/63fc36f6-19d4-433a-af1b-5113d0c735ae.jpg,stop,test
../data/hagrid_dataset/stop/9595c20b-460d-4f31-8d22-2a3c7bb6a6f9.jpg,stop,test
../data/hagrid_dataset/stop/130781d0-1f5f-4f4b-aed1-19812fe69697.jpg,stop,test
../data/hagrid_dataset/stop/4fd031bc-d46a-49f4-8631-66512d23cee0.jpg,stop,test
../data/hagrid_dataset/stop/e6643e32-5899-420e-ab59-53bab86b645b.jpg,stop,test
../data/hagrid_dataset/stop/5b88b48f-da1f-49c3-9372-1d5b72cc2311.jpg,stop,test
../data/hagrid_dataset/stop/35f7d87e-4828-4d3f-80d0-98eef15d2ca9.jpg,stop,test
../data/hagrid_dataset/stop/d6c0435f-b86e-43a8-92ee-d4660463e599.jpg,stop,test
../data/hagrid_dataset/stop/e32b60fa-abbc-45cd-b825-dc185845ec01.jpg,stop,test
../data/hagrid_dataset/stop/803f5d4c-f7cb-4a4d-a6e0-05c1e7f3b97a.jpg,stop,test
../data/hagrid_dataset/stop/86985cf7-cd49-43cf-b615-81437605e034.jpg,stop,test
../data/hagrid_dataset/stop/2b05b924-a1bc-408d-bd55-77d567092a7f.jpg,stop,test
../data/hagrid_dataset/stop/ee6bce35-60c4-4e62-9f02-8c0007949a90.jpg,stop,test
../data/hagrid_dataset/stop/e0b39fb1-54d8-4b4c-933a-fdce162f278a.jpg,stop,test
../data/hagrid_dataset/stop/270e6b6d-23a1-44fc-a47f-5f89570bfc5d.jpg,stop,test
../data/hagrid_dataset/stop/63b6b101-1edc-4220-ab3e-ac90e94f5b07.jpg,stop,test
../data/hagrid_dataset/stop/79eebf46-6d92-4f85-a949-7384edf5c32a.jpg,stop,test
../data/hagrid_dataset/stop/44d9c5fd-e31d-4580-8db2-251650f2b3bc.jpg,stop,test
../data/hagrid_dataset/stop/705231bf-90a6-477d-87dc-7028b229da7f.jpg,stop,test
../data/hagrid_dataset/stop/9f41c494-df8f-4c78-b5ff-b7c4656f5f2f.jpg,stop,test
../data/hagrid_dataset/stop/2d93ef57-2016-40e5-adb0-af2a8c068381.jpg,stop,test
../data/hagrid_dataset/stop/6bc416ae-3d12-4b9b-a7f6-1ef27f98cd56.jpg,stop,test
../data/hagrid_dataset/stop/249d90ec-c9e1-433a-8677-a620281371ce.jpg,stop,test
../data/hagrid_dataset/stop/9566435c-36ec-4d94-865f-58934f4e7fe6.jpg,stop,test
../data/hagrid_dataset/stop/e25b4e60-d601-4657-a4b3-e8492ec57a4d.jpg,stop,test
../data/hagrid_dataset/stop/5abb6f54-9ddf-4bfd-a23c-04a9c81e32aa.jpg,stop,test
../data/hagrid_dataset/stop/7ec20756-6ebb-41a4-8cce-71fc5b6b70c5.jpg,stop,test
../data/hagrid_dataset/stop/c687d11d-81df-4103-af30-26b37236e206.jpg,stop,test
../data/hagrid_dataset/stop/badd3c65-5aaa-4c99-a742-2c5c2dad9d42.jpg,stop,test
../data/hagrid_dataset/stop/4b42f7f5-5b35-4f62-8552-c22a77e1196a.jpg,stop,test
../data/hagrid_dataset/stop/08cf2fa7-7ddb-4994-99b9-c7f0b7dc14f6.jpg,stop,test
../data/hagrid_dataset/stop/127f6e4f-68e7-4ef1-bab2-f5283c67ff4c.jpg,stop,test
../data/hagrid_dataset/stop/c1bd7911-48d9-47fd-b1f3-20fd054f85e8.jpg,stop,test
../data/hagrid_dataset/stop/b05c7a6a-cc98-409a-b274-59af2fa1edb0.jpg,stop,test
../data/hagrid_dataset/stop/3eb7ef49-06b8-42c0-88ed-257f3547d236.jpg,stop,test
../data/hagrid_dataset/stop/c0650eab-eded-42db-a443-4646d073ebcc.jpg,stop,test
../data/hagrid_dataset/stop/46223f9d-aa41-4031-b139-7ff0f7555652.jpg,stop,test
../data/hagrid_dataset/stop/3dadd115-a7d1-4667-ac07-158dda0e7504.jpg,stop,test
../data/hagrid_dataset/stop/65076e45-c62a-45d6-ad90-56cc330dbf38.jpg,stop,test
../data/hagrid_dataset/stop/e12bd802-01c2-4f57-8b73-e61561801cf3.jpg,stop,test
../data/hagrid_dataset/stop/87494423-efaa-4848-8697-0adc88d42038.jpg,stop,test
../data/hagrid_dataset/stop/2b1088c4-226f-42ff-a8bc-3528e1695c87.jpg,stop,test
../data/hagrid_dataset/stop/da148597-5516-49ba-81a0-a57068bc8c59.jpg,stop,test
../data/hagrid_dataset/stop/7e71fccb-db3d-41b7-92c8-2d987623db5a.jpg,stop,test
../data/hagrid_dataset/stop/b029c670-8a2c-4856-88d7-603f1beefed8.jpg,stop,test
../data/hagrid_dataset/stop/2b5371e7-5995-437c-803a-4c5fdcbd4bc6.jpg,stop,test
../data/hagrid_dataset/stop/8a401ad8-fe84-4536-844f-ee5a9ce01ff5.jpg,stop,test
../data/hagrid_dataset/stop/fd666778-6c63-419e-b252-dae0cd3cec14.jpg,stop,test
../data/hagrid_dataset/stop/451d32d9-0dd3-4237-9088-691ec979e640.jpg,stop,test
../data/hagrid_dataset/stop/e5212432-b8b6-4d96-8f50-8024c14f2e27.jpg,stop,test
../data/hagrid_dataset/stop/e8ce135b-6bb9-4826-b358-95b0c0cee773.jpg,stop,test
../data/hagrid_dataset/stop/944bfc3b-857d-45d2-926c-f7c4a708c949.jpg,stop,test
../data/hagrid_dataset/stop/1142631c-ce69-40e8-8b18-bba5b0e4df92.jpg,stop,test
../data/hagrid_dataset/stop/35934bcc-37cb-4d26-9808-68d23308ac4b.jpg,stop,test
../data/hagrid_dataset/stop/5ed37dcf-026d-45b0-8367-1cf651343989.jpg,stop,test
../data/hagrid_dataset/stop/5f228496-90fd-422a-9194-958b1d87b0f3.jpg,stop,test
../data/hagrid_dataset/stop/4d3f9948-0810-4853-9a76-aac690c31baa.jpg,stop,test
../data/hagrid_dataset/stop/a7704a83-50f9-4492-915f-bf50fa046989.jpg,stop,test
../data/hagrid_dataset/stop/9f0d4a8e-2369-4fd4-8b50-349b1c53a0b0.jpg,stop,test
../data/hagrid_dataset/stop/5cc6d621-e4e7-4108-bfea-9aafbaf47428.jpg,stop,test
../data/hagrid_dataset/stop/63ccf88c-0a42-436c-afc4-24f618df550a.jpg,stop,test
../data/hagrid_dataset/stop/2ff2bd5d-13c7-4390-8ccc-49903b3cdac6.jpg,stop,test
../data/hagrid_dataset/stop/3cc5e0cf-2d90-4f68-909b-f76529f0e1ac.jpg,stop,test
../data/hagrid_dataset/stop/063b5fd3-1679-4174-8651-e2e0251b6025.jpg,stop,test
../data/hagrid_dataset/stop/d5e4dc29-9e2e-45db-b74c-f227acccb9a0.jpg,stop,test
../data/hagrid_dataset/stop/aa2f146a-a29c-445d-bf13-22c037b6bba7.jpg,stop,test
../data/hagrid_dataset/stop/1b4a7995-317c-49f2-a94c-eea23ee35d46.jpg,stop,test
../data/hagrid_dataset/stop/7584e375-45c8-447d-b361-74f67007aaf8.jpg,stop,test
../data/hagrid_dataset/stop/93e9aa89-41e8-4759-8cf8-1c01f20e5030.jpg,stop,test
../data/hagrid_dataset/stop/02d25cdd-5481-45ea-9ee2-776e8becd5b9.jpg,stop,test
../data/hagrid_dataset/stop/5ecbbdcd-1034-4bb0-b7c6-b9eaffa7d36d.jpg,stop,test
../data/hagrid_dataset/stop/b993737c-bfbe-469c-bb2c-e787c2ea456d.jpg,stop,test
../data/hagrid_dataset/stop/9d385343-5991-4059-9606-117e708bb967.jpg,stop,test
../data/hagrid_dataset/stop/55be404c-c559-49e7-874f-07709f005577.jpg,stop,test
../data/hagrid_dataset/stop/2728bc72-f8aa-4855-ab9f-c932c723c74a.jpg,stop,test
../data/hagrid_dataset/stop/855d4e7a-3659-427f-ae8b-94986394f402.jpg,stop,test
../data/hagrid_dataset/stop/0d5d46d1-4bd6-4d3e-b0ba-3a784e75c828.jpg,stop,test
../data/hagrid_dataset/stop/9f254458-825a-4bd9-8579-fb21abe4be7d.jpg,stop,test
../data/hagrid_dataset/stop/181a59b3-bfcf-45b3-8a39-3073bd13d12d.jpg,stop,test
../data/hagrid_dataset/stop/6133d013-a02e-46a4-94b3-eb2441e6419b.jpg,stop,test
../data/hagrid_dataset/stop/7e1cdd9c-d1d7-4957-91fd-5d39809e4c89.jpg,stop,test
../data/hagrid_dataset/stop/304df017-1402-42ff-b598-a894650ddc7b.jpg,stop,test
