image_path,label,split
../data/hagrid_dataset/stop/b485a0a6-fb67-4b01-8357-72ac5d1d025f.jpg,stop,val
../data/hagrid_dataset/stop/e1662fc1-7507-489a-a2df-ca1b14a8d0d7.jpg,stop,val
../data/hagrid_dataset/stop/3e991523-b7bc-46ba-9645-0e4359368936.jpg,stop,val
../data/hagrid_dataset/stop/2998e4ad-5022-4471-bfac-155b23f50495.jpg,stop,val
../data/hagrid_dataset/stop/12b8a401-be66-4dcf-be21-341608c0d7fc.jpg,stop,val
../data/hagrid_dataset/stop/cd9e6680-e7e1-4c1e-81b7-7207a0d7ecd6.jpg,stop,val
../data/hagrid_dataset/stop/ba2b5b9b-744a-46f7-b313-584760f38c31.jpg,stop,val
../data/hagrid_dataset/stop/9ed1a568-6cae-4d30-a589-4de747536fdc.jpg,stop,val
../data/hagrid_dataset/stop/4fe575e1-0b42-4553-8099-b5f928be2ba3.jpg,stop,val
../data/hagrid_dataset/stop/e5e48d7f-8531-4efd-8de0-5b7009414c01.jpg,stop,val
../data/hagrid_dataset/stop/982fae26-71eb-4dbe-bb5c-9956c4943cf9.jpg,stop,val
../data/hagrid_dataset/stop/a80d1377-fbc0-4533-9e64-410db079946b.jpg,stop,val
../data/hagrid_dataset/stop/54377bd1-6fc8-45e8-8f61-5c1a83ec43de.jpg,stop,val
../data/hagrid_dataset/stop/9effb701-7a3c-4a31-90f5-506ee10cba58.jpg,stop,val
../data/hagrid_dataset/stop/b985391c-217f-4bba-96bf-a07e6b2a5199.jpg,stop,val
../data/hagrid_dataset/stop/ff332df6-6fdd-49e4-bdde-0eca6cfe4c35.jpg,stop,val
../data/hagrid_dataset/stop/2bab38f2-aebe-4dad-bc89-eec62eb58a8e.jpg,stop,val
../data/hagrid_dataset/stop/b5c9e8ad-7b19-4dfa-9bff-a8011e37c6ca.jpg,stop,val
../data/hagrid_dataset/stop/4e5a7ce3-39f5-4c35-91a6-a20749168cd3.jpg,stop,val
../data/hagrid_dataset/stop/f387134e-34e9-44b6-86fb-e03f45f20ea5.jpg,stop,val
../data/hagrid_dataset/stop/18670c3f-ffaa-40fe-9dfe-88df86d01945.jpg,stop,val
../data/hagrid_dataset/stop/e20d612a-999a-4e4c-865d-b272387ef13e.jpg,stop,val
../data/hagrid_dataset/stop/5f636df7-02c9-4679-a81d-8a761401fc4d.jpg,stop,val
../data/hagrid_dataset/stop/4206728d-3d49-46e5-b99c-0fcdfc143ebc.jpg,stop,val
../data/hagrid_dataset/stop/30ed4cb3-6a24-48e2-a88e-228cc032d04c.jpg,stop,val
../data/hagrid_dataset/stop/715a6133-6ddb-436f-9470-cabb486ea13a.jpg,stop,val
../data/hagrid_dataset/stop/484aa58a-2f64-4470-a7d4-40ce2521f625.jpg,stop,val
../data/hagrid_dataset/stop/4b527a74-d9c1-4149-87d0-9dd5e59ef9a7.jpg,stop,val
../data/hagrid_dataset/stop/d6bb312d-8df7-427a-9bc8-12f648b43c86.jpg,stop,val
../data/hagrid_dataset/stop/2b521f61-7914-46d5-86b8-874b664076e9.jpg,stop,val
../data/hagrid_dataset/stop/246740a5-dcc4-4457-8502-c610ebda4760.jpg,stop,val
../data/hagrid_dataset/stop/bb5414a1-3f82-421a-b423-08edce5ff6dc.jpg,stop,val
../data/hagrid_dataset/stop/270d8be2-425d-4c7b-a98e-f91359467286.jpg,stop,val
../data/hagrid_dataset/stop/c0d8e96b-d149-454d-b311-9546a18932ef.jpg,stop,val
../data/hagrid_dataset/stop/271a0bde-6315-45be-8064-9bdda96d35c2.jpg,stop,val
../data/hagrid_dataset/stop/b36f9413-0d0b-4b48-a18d-284383a9a246.jpg,stop,val
../data/hagrid_dataset/stop/ca01c8da-374e-4fa7-aebf-1e58d51ba145.jpg,stop,val
../data/hagrid_dataset/stop/4096f7c8-6759-4dd1-a220-caa059e37f32.jpg,stop,val
../data/hagrid_dataset/stop/744646a7-0c37-4ed1-981b-d1cea273364e.jpg,stop,val
../data/hagrid_dataset/stop/0a3944ef-fb24-4755-b659-963a0590b8f2.jpg,stop,val
../data/hagrid_dataset/stop/ca5c9eee-80f5-4a8b-a464-07e5dd9e9a1f.jpg,stop,val
../data/hagrid_dataset/stop/120fcf51-37f1-43bd-a506-1369103b2a86.jpg,stop,val
../data/hagrid_dataset/stop/87f0838d-969a-4d0e-9a59-3fc5ce500185.jpg,stop,val
../data/hagrid_dataset/stop/5e7487ef-3370-4044-9974-98a6732c9bbc.jpg,stop,val
../data/hagrid_dataset/stop/ce680042-4007-4f0a-a728-012883c46cf2.jpg,stop,val
../data/hagrid_dataset/stop/435cc771-ee37-473d-bdde-7d64bd907e9a.jpg,stop,val
../data/hagrid_dataset/stop/cca29466-4bcd-43b8-b0ae-832738a5495c.jpg,stop,val
../data/hagrid_dataset/stop/b01c4961-685a-4f52-ad7c-9e5294833452.jpg,stop,val
../data/hagrid_dataset/stop/bdb2cf3f-60d4-4936-9bd1-b24eee7ec062.jpg,stop,val
../data/hagrid_dataset/stop/0ced06c1-13ff-48bf-9232-b0dc2e08cab4.jpg,stop,val
../data/hagrid_dataset/stop/1e5bbcb8-f51a-423d-aa97-a8b43847ec43.jpg,stop,val
../data/hagrid_dataset/stop/28304e31-2b0f-4b8f-bf56-a778712d5d2e.jpg,stop,val
../data/hagrid_dataset/stop/63b26038-2261-49ed-a992-07f3bee7961f.jpg,stop,val
../data/hagrid_dataset/stop/d76491a1-3a7d-480c-89a4-4202a124e388.jpg,stop,val
../data/hagrid_dataset/stop/bbaa013e-7631-4eba-a9ea-6dcdb7b0e913.jpg,stop,val
../data/hagrid_dataset/stop/175edcfb-457e-4d81-90c8-4f4bc6be4295.jpg,stop,val
../data/hagrid_dataset/stop/3730d596-b616-4d74-8604-edbd7ff5ec07.jpg,stop,val
../data/hagrid_dataset/stop/a3371029-a496-4631-94b9-a9dac9a01c6c.jpg,stop,val
../data/hagrid_dataset/stop/f81aeee6-1054-46a7-be57-0b6c854db6b1.jpg,stop,val
../data/hagrid_dataset/stop/b51b1e07-6492-4ab7-bddd-0def24350beb.jpg,stop,val
../data/hagrid_dataset/stop/aabec301-a7e6-4570-8a81-5a4eb1bf6100.jpg,stop,val
../data/hagrid_dataset/stop/490ff728-dee2-4a58-90ac-0f01c9637f76.jpg,stop,val
../data/hagrid_dataset/stop/d54d354e-8f11-4f2f-a8ef-e4bcbeab77e5.jpg,stop,val
../data/hagrid_dataset/stop/52eddf00-7a77-480e-8ebd-272aa1b91fe2.jpg,stop,val
../data/hagrid_dataset/stop/51acb3e2-09d4-4681-ba9f-33a3726d13fb.jpg,stop,val
../data/hagrid_dataset/stop/02c2824f-5345-4d53-88e2-9f3de5b617f5.jpg,stop,val
../data/hagrid_dataset/stop/ad6f2050-931f-4de1-9dac-ef59c1e2d9fb.jpg,stop,val
../data/hagrid_dataset/stop/1ae1afb9-09b1-4037-97a3-857daff32821.jpg,stop,val
../data/hagrid_dataset/stop/de0cb8ff-3174-4cb4-b55a-dd5c01b1cad2.jpg,stop,val
../data/hagrid_dataset/stop/ad9455c8-a63b-4f60-85ff-758f8ea480f9.jpg,stop,val
../data/hagrid_dataset/stop/7214e80a-77d9-477c-9143-38ac8c6aabd7.jpg,stop,val
../data/hagrid_dataset/stop/3a6ba117-b00f-4392-b109-e813effe4e37.jpg,stop,val
../data/hagrid_dataset/stop/e7471e57-80e3-4db5-b3ee-e9e504f19c16.jpg,stop,val
../data/hagrid_dataset/stop/ef4861fd-bf21-4c12-93a7-2b6b76d8b372.jpg,stop,val
../data/hagrid_dataset/stop/34a0713d-f046-4d73-8f74-09504c0233fd.jpg,stop,val
../data/hagrid_dataset/stop/43738093-8564-42f0-b379-36089e70bd19.jpg,stop,val
../data/hagrid_dataset/stop/03128579-3d58-4f2e-8802-8b2e66a3048c.jpg,stop,val
../data/hagrid_dataset/stop/e9f323eb-e1cc-428c-ba6f-97d69730c9e8.jpg,stop,val
../data/hagrid_dataset/stop/e0d848fa-83cd-4748-b902-0b4569454e46.jpg,stop,val
../data/hagrid_dataset/stop/573d6990-5ac9-450c-8a93-56143c32f5ba.jpg,stop,val
../data/hagrid_dataset/stop/85aaa1d7-d91e-418c-8e90-8adb7f651308.jpg,stop,val
../data/hagrid_dataset/stop/a0185ef9-b314-4025-b1b5-7f89d2cc4c16.jpg,stop,val
../data/hagrid_dataset/stop/abbe5487-a19f-487d-b6bb-75b9b25360b7.jpg,stop,val
../data/hagrid_dataset/stop/98b27ba3-f34c-4cf8-afa9-a7935b51bf2d.jpg,stop,val
../data/hagrid_dataset/stop/c926d3eb-6d79-441c-b4b0-039f8fa6d571.jpg,stop,val
../data/hagrid_dataset/stop/fc674382-9b8a-4e28-9c8c-463ec5a2b99c.jpg,stop,val
../data/hagrid_dataset/stop/8fa2bbcb-4b97-44ae-a6a6-de3beab1cd36.jpg,stop,val
../data/hagrid_dataset/stop/20e651eb-d24f-455f-ad02-455b4e8a4b52.jpg,stop,val
../data/hagrid_dataset/stop/7b6fec08-3161-4373-893a-f8b911e43419.jpg,stop,val
../data/hagrid_dataset/stop/e04ef0e6-fe03-4641-940b-9e4e4ada4aee.jpg,stop,val
../data/hagrid_dataset/stop/8269603f-986c-42b0-a657-a4dcc26512d1.jpg,stop,val
../data/hagrid_dataset/stop/99de5c70-d3be-4914-92f9-af476acae229.jpg,stop,val
../data/hagrid_dataset/stop/3001ec82-fcd8-4aa1-aafd-d913d3d35853.jpg,stop,val
../data/hagrid_dataset/stop/4387f95e-5e0e-4c4f-b120-a8b934f094f1.jpg,stop,val
../data/hagrid_dataset/stop/168f170f-45a8-491c-8bad-d601475c1f4c.jpg,stop,val
../data/hagrid_dataset/stop/804637b4-0f81-406e-a619-d090a5b76163.jpg,stop,val
../data/hagrid_dataset/stop/a64e8afc-54cd-49f4-b34e-fd5bfbff0206.jpg,stop,val
../data/hagrid_dataset/stop/c8a5a851-780c-4139-baaf-b02b3f622b95.jpg,stop,val
../data/hagrid_dataset/stop/828c30fa-5056-4da3-9bdb-eb4bb7257c61.jpg,stop,val
../data/hagrid_dataset/stop/89f3e951-98bf-41f3-af66-52581042786a.jpg,stop,val
../data/hagrid_dataset/stop/5080f203-4fb4-4ef9-adea-e78e227c3bd5.jpg,stop,val
../data/hagrid_dataset/stop/ab60cedf-c829-4901-a83f-344cf594956c.jpg,stop,val
../data/hagrid_dataset/stop/7aacf023-7777-4950-808a-e0c48d29e1b3.jpg,stop,val
../data/hagrid_dataset/stop/7fa9ced4-9d0e-4223-8381-044797839ebe.jpg,stop,val
../data/hagrid_dataset/stop/6c4bfb19-7737-4c67-87d6-315fa957cbb0.jpg,stop,val
../data/hagrid_dataset/stop/10046817-37e0-4bd8-9200-db3b7421fe98.jpg,stop,val
../data/hagrid_dataset/stop/e5262788-5cd2-47ae-9d1a-03401a8b977f.jpg,stop,val
../data/hagrid_dataset/stop/4d67d2a1-96a6-4497-b703-031e7b651f43.jpg,stop,val
../data/hagrid_dataset/stop/71f3cf57-f63e-4f17-a721-23956605543d.jpg,stop,val
../data/hagrid_dataset/stop/2aa1bd56-1be7-4956-8a99-c8aedc0adae3.jpg,stop,val
../data/hagrid_dataset/stop/5b7c08d1-5b54-49c3-b74e-4e903d399f5e.jpg,stop,val
../data/hagrid_dataset/stop/16af8988-9008-4b33-838f-468b74f9c674.jpg,stop,val
../data/hagrid_dataset/stop/d23049b4-f0c1-4bf1-b5dc-a924157d440c.jpg,stop,val
../data/hagrid_dataset/stop/6ecc3f32-091b-467a-aeac-ecf6e9241b90.jpg,stop,val
../data/hagrid_dataset/stop/7a41c39d-0c70-498e-a565-a71337f2a2c6.jpg,stop,val
../data/hagrid_dataset/stop/f694c23a-4fae-4bce-aef5-c5a8ef3c7fe6.jpg,stop,val
../data/hagrid_dataset/stop/e8888192-ac33-41f8-897b-cfbcec0663d2.jpg,stop,val
../data/hagrid_dataset/stop/40a4ca23-4340-4b41-955a-30dd6bb4f615.jpg,stop,val
../data/hagrid_dataset/stop/fee5df50-739f-4e89-80c2-ff1ecd320264.jpg,stop,val
../data/hagrid_dataset/stop/ca0d2c0e-8795-4f0e-bb1f-492e452ac898.jpg,stop,val
../data/hagrid_dataset/stop/b9a5fe5c-2b1c-413e-96e4-bf47c63cfc33.jpg,stop,val
../data/hagrid_dataset/stop/d9b7b678-4c6b-4b96-9bce-977fab8cfef1.jpg,stop,val
../data/hagrid_dataset/stop/e596cef2-3610-45ad-9e04-38169bfbfac3.jpg,stop,val
../data/hagrid_dataset/stop/cb9ee40b-ded3-403c-917b-54e3528724f5.jpg,stop,val
../data/hagrid_dataset/stop/5c04b358-88f7-4393-aab1-4d227eafaf6e.jpg,stop,val
../data/hagrid_dataset/stop/3949295c-67d3-4091-a995-3957ebbb8844.jpg,stop,val
../data/hagrid_dataset/stop/950b8cf2-8d0a-4879-b6b9-1c9084fc5321.jpg,stop,val
../data/hagrid_dataset/stop/9b315282-876c-45d8-b035-ec730e246aee.jpg,stop,val
../data/hagrid_dataset/stop/5638a84d-9fb1-4718-8dbb-ef0d87ae2dae.jpg,stop,val
../data/hagrid_dataset/stop/5b9658ed-87f1-4af5-8f7f-9dcd9be7e6cf.jpg,stop,val
../data/hagrid_dataset/stop/09b2b0c6-d3f2-4f2d-9433-97669570d45d.jpg,stop,val
../data/hagrid_dataset/stop/ecafddb0-404f-478f-8aca-ee5c3f8aadb8.jpg,stop,val
../data/hagrid_dataset/stop/2e83bb2b-e752-4f9d-8d98-dc193ad05bca.jpg,stop,val
../data/hagrid_dataset/stop/e32fde4c-b8c3-432d-b0ad-13dcfdc89ab9.jpg,stop,val
../data/hagrid_dataset/stop/ba3c3f3c-d7d5-4530-af90-728706c537fb.jpg,stop,val
../data/hagrid_dataset/stop/e2b1cc91-1097-4c35-8602-4d81022be5b3.jpg,stop,val
../data/hagrid_dataset/stop/7576f3f0-6457-42c6-831d-81c53f5f30a9.jpg,stop,val
../data/hagrid_dataset/stop/99f0a5cd-fa71-492c-ac66-60f82c3a631e.jpg,stop,val
../data/hagrid_dataset/stop/0c761fd8-d508-4e51-8ae1-b63df7d05c89.jpg,stop,val
../data/hagrid_dataset/stop/e19d0455-6a95-4eb9-9ae9-44ef6830c94b.jpg,stop,val
../data/hagrid_dataset/stop/930ea40d-e95b-4109-a622-e3156e684d7a.jpg,stop,val
../data/hagrid_dataset/stop/e1c8615e-1d2e-4ce8-9161-900ee39c66aa.jpg,stop,val
../data/hagrid_dataset/stop/e4f6725f-4aa3-47ba-9507-57aac74a400b.jpg,stop,val
../data/hagrid_dataset/stop/99490d52-c2ce-4823-ae34-e3ee372d7268.jpg,stop,val
../data/hagrid_dataset/stop/df0d2a2b-2366-4afe-a655-a9a268445948.jpg,stop,val
../data/hagrid_dataset/stop/244a7a86-c720-4032-ab96-39c18d36759e.jpg,stop,val
../data/hagrid_dataset/stop/9e6d71dc-7527-4e82-8c29-fa7b2f1ee480.jpg,stop,val
../data/hagrid_dataset/stop/1bf7765e-83db-4f4e-8d3b-4d8de81e2cdd.jpg,stop,val
../data/hagrid_dataset/stop/19dfb578-2db5-4015-a538-c089f76c03d5.jpg,stop,val
../data/hagrid_dataset/stop/c847bcc7-9430-4b38-9f39-1687901bce88.jpg,stop,val
../data/hagrid_dataset/stop/eac0d53e-6183-4d0d-bc98-aa11b6966967.jpg,stop,val
../data/hagrid_dataset/stop/c91f2ea0-62de-4030-a8ce-42e9a44e5865.jpg,stop,val
../data/hagrid_dataset/stop/4e4afdd7-fa8b-4ffe-b080-9ed4bc277132.jpg,stop,val
../data/hagrid_dataset/stop/836b01ca-78de-46e3-a351-27fb3653c0a6.jpg,stop,val
../data/hagrid_dataset/stop/87787ce5-93ab-49eb-a536-e0045faa9225.jpg,stop,val
../data/hagrid_dataset/stop/2d92a6d5-f048-41bf-96d5-d19e70ff7b2e.jpg,stop,val
../data/hagrid_dataset/stop/17a31f42-665a-4b91-bfbe-a41553a6ab0c.jpg,stop,val
../data/hagrid_dataset/stop/9e32e4a9-ad4a-4688-b05c-60269714437b.jpg,stop,val
../data/hagrid_dataset/stop/1f5dc2dd-5de2-4f98-85c4-5fb35c959803.jpg,stop,val
../data/hagrid_dataset/stop/77bc202c-8b2d-4dc0-a1fb-08b10e829260.jpg,stop,val
../data/hagrid_dataset/stop/acc48cc7-a8f0-4a4d-aa0d-c6f215a0cc0b.jpg,stop,val
../data/hagrid_dataset/stop/253a2dad-fd2e-4e2b-9cd7-8e7a0585164a.jpg,stop,val
../data/hagrid_dataset/stop/844a9437-bcdf-45e9-b538-0e6d6fcc1b67.jpg,stop,val
../data/hagrid_dataset/stop/53afb8c6-c278-480e-9ee5-9147745beb90.jpg,stop,val
../data/hagrid_dataset/stop/6be53d51-d9e2-4513-95b8-519679d0ff71.jpg,stop,val
../data/hagrid_dataset/stop/ffa379df-0d5f-4566-8bef-f9b063685c8e.jpg,stop,val
../data/hagrid_dataset/stop/651ca4e6-2eb8-4211-a4e3-545ed0d20712.jpg,stop,val
../data/hagrid_dataset/stop/0e3f02f9-f23c-4226-8161-e768b41abf0e.jpg,stop,val
../data/hagrid_dataset/stop/d82b0b1a-0d11-41f9-8f21-c22c73aca5d5.jpg,stop,val
../data/hagrid_dataset/stop/acae32e2-da77-4d18-94d3-b169836a31cf.jpg,stop,val
../data/hagrid_dataset/stop/fae29746-3aef-4307-9cff-71e319659a94.jpg,stop,val
../data/hagrid_dataset/stop/56b0f536-bee5-4807-992a-1276e09f6c46.jpg,stop,val
../data/hagrid_dataset/stop/f47b680c-0faa-441e-abed-1f1c61baba9d.jpg,stop,val
../data/hagrid_dataset/stop/bd1def65-60af-467d-b03d-5877127f8687.jpg,stop,val
../data/hagrid_dataset/stop/07a97a1c-aaa8-44b9-a45d-87536634ab5e.jpg,stop,val
../data/hagrid_dataset/stop/517018c9-f86e-44e0-83fb-886c94d89c64.jpg,stop,val
../data/hagrid_dataset/stop/d54663a5-5cd7-467c-81a3-3bfb6846ef68.jpg,stop,val
../data/hagrid_dataset/stop/9df3293f-b89a-4c10-9725-0f23bf823570.jpg,stop,val
../data/hagrid_dataset/stop/6ae1cc01-aeca-4124-9660-03b797dacb97.jpg,stop,val
../data/hagrid_dataset/stop/74fd61c0-3fb1-4028-a9e7-e83ffadb91b9.jpg,stop,val
../data/hagrid_dataset/stop/e765d05a-985a-409b-bbab-e088bf79492a.jpg,stop,val
../data/hagrid_dataset/stop/36fdeae4-008c-43bf-8467-7b35fdc2bfec.jpg,stop,val
../data/hagrid_dataset/stop/61fa3c80-518b-4a94-b4f8-f8374727e45e.jpg,stop,val
../data/hagrid_dataset/stop/2d903454-2401-40d0-8999-94ba37bf6d63.jpg,stop,val
../data/hagrid_dataset/stop/1dfb6fd4-27ef-4a69-bb73-e401d68f2ea7.jpg,stop,val
../data/hagrid_dataset/stop/ac15c934-b8f5-4103-a7b3-779a0bf9082e.jpg,stop,val
../data/hagrid_dataset/stop/c974cda3-923a-4f48-ab29-058432cdfb61.jpg,stop,val
../data/hagrid_dataset/stop/19094978-bfc4-4d30-866a-bde1868eafd2.jpg,stop,val
../data/hagrid_dataset/stop/fad6ce49-29eb-427e-80e1-fd5bd5720ce8.jpg,stop,val
../data/hagrid_dataset/stop/5be9211e-7a98-46ed-8a94-fa5e92b86ae2.jpg,stop,val
../data/hagrid_dataset/stop/e587e6c3-0340-4901-8f53-1cab480589a5.jpg,stop,val
../data/hagrid_dataset/stop/bc40eda0-4c28-4ccb-98f9-5d47484b7a91.jpg,stop,val
../data/hagrid_dataset/stop/aa6364ac-903c-4809-be26-18e96f97c0b1.jpg,stop,val
../data/hagrid_dataset/stop/1707c343-0a12-452a-8dfa-04a9e5a4ba4a.jpg,stop,val
../data/hagrid_dataset/stop/0b7950f5-2f84-4476-8f5b-32ede5810b54.jpg,stop,val
../data/hagrid_dataset/stop/fa1a3d92-bb29-43fe-8a21-6d4627b09b01.jpg,stop,val
../data/hagrid_dataset/stop/b9287bf4-e810-4c51-8521-170fa6a92fde.jpg,stop,val
../data/hagrid_dataset/stop/9aec62f2-75e9-4cdb-ad54-caf907338586.jpg,stop,val
../data/hagrid_dataset/stop/3eef0d9b-55c6-4142-8d7d-ec88a807677e.jpg,stop,val
../data/hagrid_dataset/stop/d66ad1c6-e375-41bf-851a-e2b0a2d60763.jpg,stop,val
../data/hagrid_dataset/stop/75ed3b81-02c6-422a-802f-c18e1e4fd447.jpg,stop,val
../data/hagrid_dataset/stop/e5f879e5-17d3-463e-b89d-994f026f2400.jpg,stop,val
../data/hagrid_dataset/stop/85f150e1-db87-4d0e-8b34-44a692a63e29.jpg,stop,val
../data/hagrid_dataset/stop/8eafd82a-348c-46b3-ad04-100fb6383b12.jpg,stop,val
../data/hagrid_dataset/stop/59f6d166-65f9-436e-a7e7-2d6b9f259e7e.jpg,stop,val
../data/hagrid_dataset/stop/af1720b7-bdb2-4e20-bad5-d9b49bfcc3f6.jpg,stop,val
../data/hagrid_dataset/stop/38de9b24-a9c2-42ef-bbe9-723e70c6f8b7.jpg,stop,val
../data/hagrid_dataset/stop/be4bddcc-aec1-4919-ab82-4c129c8da6d2.jpg,stop,val
../data/hagrid_dataset/stop/68f4069c-6bf7-4bd3-9ea7-66250b696ab7.jpg,stop,val
../data/hagrid_dataset/stop/d5463c6d-16e9-4817-9534-cd68f69bea79.jpg,stop,val
../data/hagrid_dataset/stop/a6252a4b-bc54-4d05-8251-4b18969410cf.jpg,stop,val
../data/hagrid_dataset/stop/757f9807-7b67-403e-87a9-a6488f7a2239.jpg,stop,val
../data/hagrid_dataset/stop/c489db79-57a7-4b9e-bcad-cf2c7c85ff41.jpg,stop,val
../data/hagrid_dataset/stop/afe1330c-0e8f-4b33-840c-835450339413.jpg,stop,val
../data/hagrid_dataset/stop/3b64344b-4df8-481e-9131-b844152b30ea.jpg,stop,val
../data/hagrid_dataset/stop/01de170c-e838-46d0-9ec3-30a1b26bfeba.jpg,stop,val
../data/hagrid_dataset/stop/095a6fb7-954b-4355-96b9-6dc4d5a129ea.jpg,stop,val
../data/hagrid_dataset/stop/460ef22d-9b7d-472d-a949-b02f580ad9fc.jpg,stop,val
../data/hagrid_dataset/stop/77093819-3571-47eb-8c1b-b1c9ae5baf90.jpg,stop,val
../data/hagrid_dataset/stop/0f0df6ce-0503-4d74-ae95-66fc5a8b8869.jpg,stop,val
../data/hagrid_dataset/stop/61c28f03-dac2-4978-917a-f6c14353aaf3.jpg,stop,val
../data/hagrid_dataset/stop/62ba8280-9447-4424-99ba-06536ef06b06.jpg,stop,val
../data/hagrid_dataset/stop/8e6ec0be-7a36-451f-8d7e-02ece483df7f.jpg,stop,val
../data/hagrid_dataset/stop/c6a4b90b-bb7e-4bec-9b43-8d1f879a1056.jpg,stop,val
../data/hagrid_dataset/stop/3f06e681-ee77-4baa-bcf9-dba207095a4b.jpg,stop,val
../data/hagrid_dataset/stop/0ee61b0c-da72-48b0-85dc-23977bbe2d76.jpg,stop,val
../data/hagrid_dataset/stop/06437a79-b322-48ba-be75-427717da97aa.jpg,stop,val
../data/hagrid_dataset/stop/4084ef54-a097-4e69-b744-bde298f7f348.jpg,stop,val
../data/hagrid_dataset/stop/c5a263f4-d94e-4be2-8a48-49cf9488efd2.jpg,stop,val
../data/hagrid_dataset/stop/490c6176-09bb-4553-8885-dc2c5715bf20.jpg,stop,val
../data/hagrid_dataset/stop/5c782854-194d-4540-8efb-e92eaea19ddf.jpg,stop,val
../data/hagrid_dataset/stop/884f0fb9-f786-4cd6-a2be-2fd9c1020796.jpg,stop,val
../data/hagrid_dataset/stop/557ac370-adba-4303-8bee-5e1cee82c34c.jpg,stop,val
../data/hagrid_dataset/stop/138910dc-3f71-4c88-b170-d18a493152ae.jpg,stop,val
../data/hagrid_dataset/stop/7f247fd1-84a8-49a4-892f-6c05e06bfce0.jpg,stop,val
../data/hagrid_dataset/stop/8f84f634-63be-4f91-b40d-c7ec0c4e8466.jpg,stop,val
../data/hagrid_dataset/stop/16f72f90-560f-4160-94c6-018a36f04374.jpg,stop,val
../data/hagrid_dataset/stop/2d2019fb-aa5a-479b-8384-046bce90317c.jpg,stop,val
../data/hagrid_dataset/stop/d99a49ba-3cdd-4132-83e0-9ce952fbf9a7.jpg,stop,val
../data/hagrid_dataset/stop/e0c5955b-5517-4c3a-a768-0ac20bade11f.jpg,stop,val
../data/hagrid_dataset/stop/5068b757-955b-4c92-90bd-d1ed07e357d4.jpg,stop,val
../data/hagrid_dataset/stop/54cc454f-2d1d-49f7-a121-2b1d48f4f8ae.jpg,stop,val
../data/hagrid_dataset/stop/0e108a64-de50-45e4-a5d4-4fcee5152fcd.jpg,stop,val
../data/hagrid_dataset/stop/8161096f-6128-4dbd-9c63-45fee5557f9a.jpg,stop,val
../data/hagrid_dataset/stop/3064687a-fdc5-44be-91a6-85534895f426.jpg,stop,val
../data/hagrid_dataset/stop/c03c355f-7978-4cc0-94df-a89bb9d54294.jpg,stop,val
../data/hagrid_dataset/stop/fdd85f16-9be1-45ae-a753-30bdd70fe991.jpg,stop,val
../data/hagrid_dataset/stop/9c024813-7302-43d5-a2b3-707ce169540d.jpg,stop,val
../data/hagrid_dataset/stop/a0bac1c0-b87d-4a69-9446-8cecb90f7f2a.jpg,stop,val
../data/hagrid_dataset/stop/5aa7f59d-d751-488d-9f47-df072cfc47f0.jpg,stop,val
../data/hagrid_dataset/stop/7589aba6-9a2e-42ea-840c-faf429bd7de0.jpg,stop,val
../data/hagrid_dataset/stop/ec5b308b-47fb-480a-b0da-278bbc7d123a.jpg,stop,val
../data/hagrid_dataset/stop/b797042c-32ff-44eb-a322-8808a30dc26f.jpg,stop,val
../data/hagrid_dataset/stop/e666bd0f-7379-4933-9bc7-ce079ece07f3.jpg,stop,val
../data/hagrid_dataset/stop/672381ef-66b3-45b5-a13a-0b413c389011.jpg,stop,val
../data/hagrid_dataset/stop/b14fd956-1e0c-4f0a-8be9-c3dee6743603.jpg,stop,val
../data/hagrid_dataset/stop/a27171e8-f218-49ed-afae-7e69e24241d6.jpg,stop,val
../data/hagrid_dataset/stop/5011808f-a616-4b39-8b8b-9013f72f34a4.jpg,stop,val
../data/hagrid_dataset/stop/09033f73-68f7-4c6d-8596-6f7f4e123fe5.jpg,stop,val
../data/hagrid_dataset/stop/d494a5c2-f177-4aeb-9798-974a545dae07.jpg,stop,val
../data/hagrid_dataset/stop/9c5e09ab-ec1b-4af1-bca8-a2861eaf60f9.jpg,stop,val
../data/hagrid_dataset/stop/3b8a6143-3cbd-4ad2-9cbe-2d39d69ea097.jpg,stop,val
../data/hagrid_dataset/stop/9d958238-36e0-48d3-bfea-90f52ac66730.jpg,stop,val
../data/hagrid_dataset/stop/43b04446-5159-469d-9563-64beedf8e6d8.jpg,stop,val
../data/hagrid_dataset/stop/c25742a7-5e5d-401f-8ff1-c7abf6be227d.jpg,stop,val
../data/hagrid_dataset/stop/73bf6185-f716-4076-8853-13cf0ce51876.jpg,stop,val
../data/hagrid_dataset/stop/fd46257a-aad2-401d-94f3-6cbce37a370f.jpg,stop,val
../data/hagrid_dataset/stop/93637da8-0cf3-4289-bdc3-3682c689a46a.jpg,stop,val
../data/hagrid_dataset/stop/57c2fb82-e751-4c3b-8a53-abf3112cfc7e.jpg,stop,val
../data/hagrid_dataset/stop/ba5a79ed-f236-4944-b466-adf2597377b2.jpg,stop,val
../data/hagrid_dataset/stop/c231d8d6-fca4-42f0-9d99-a8b603bc6e6e.jpg,stop,val
../data/hagrid_dataset/stop/0bd5a01c-4cbe-4ad8-91b4-01eeebf89296.jpg,stop,val
../data/hagrid_dataset/stop/77485bc5-8006-44ce-876b-08f6d11ff380.jpg,stop,val
../data/hagrid_dataset/stop/ab01a069-8797-4a1e-8828-d8dd375bb1c3.jpg,stop,val
